zcta5,actual_obesity_pct,predicted_obesity_pct,residual
63341,35.5,32.913999999999994,2.5860000000000056
77662,37.9,39.636000000000074,-1.7360000000000753
53406,41.3,37.74150000000002,3.558499999999974
51041,31.7,32.1495,-0.449500000000004
52632,39.5,36.86999999999993,2.6300000000000665
73015,41.2,44.26649999999998,-3.0664999999999765
99836,38.0,38.19400000000005,-0.19400000000005235
20003,22.2,20.821999999999974,1.378000000000025
83110,36.1,38.11899999999994,-2.0189999999999415
39401,39.1,36.338999999999984,2.761000000000017
14063,34.0,35.073499999999996,-1.0734999999999957
32181,34.2,42.02800000000001,-7.82800000000001
04097,27.2,29.68699999999994,-2.4869999999999415
78130,34.9,22.147500000000033,12.752499999999966
75932,43.3,43.5585,-0.25850000000000506
48323,29.7,27.097499999999958,2.602500000000042
30501,34.7,36.20400000000011,-1.5040000000001044
61418,36.4,33.566,2.833999999999996
62560,38.0,35.61099999999996,2.3890000000000384
68460,40.4,39.00600000000002,1.393999999999977
30421,38.9,41.00500000000001,-2.105000000000011
52073,36.2,35.82150000000004,0.37849999999995987
68343,41.0,37.80249999999994,3.197500000000062
38876,36.5,38.839499999999965,-2.3394999999999655
56349,38.6,36.954999999999956,1.6450000000000458
99640,41.3,38.5310000000001,2.768999999999899
79054,35.6,37.8515,-2.2515
98221,30.4,26.83700000000001,3.562999999999988
74533,39.1,38.35449999999996,0.7455000000000425
20151,23.1,32.685500000000026,-9.585500000000025
12035,33.3,37.044000000000004,-3.744000000000007
27569,35.8,36.66399999999993,-0.8639999999999333
46787,41.2,35.991500000000066,5.208499999999937
36609,37.5,36.94799999999997,0.552000000000028
79930,37.4,46.51699999999996,-9.116999999999962
83312,37.8,38.9735,-1.1735000000000042
85928,32.6,32.79850000000001,-0.1985000000000099
05650,27.5,29.007500000000054,-1.5075000000000536
20785,45.0,36.90299999999997,8.09700000000003
97870,38.1,37.159500000000065,0.9404999999999362
80513,24.4,25.52000000000001,-1.1200000000000117
49014,42.8,37.06799999999994,5.732000000000056
59855,36.5,36.94600000000001,-0.44600000000001216
12173,31.2,33.25149999999997,-2.0514999999999723
57334,37.4,38.203499999999956,-0.803499999999957
43003,39.4,37.711000000000034,1.6889999999999645
84045,29.6,21.505999999999986,8.094000000000015
14850,23.1,25.463000000000044,-2.363000000000042
38375,40.3,41.67300000000004,-1.3730000000000402
45846,34.7,36.72499999999998,-2.0249999999999773
54983,38.2,36.19900000000002,2.0009999999999835
52030,39.4,35.11899999999996,4.281000000000041
37680,40.4,42.512999999999984,-2.1129999999999853
14441,33.2,36.89399999999999,-3.6939999999999884
73507,44.1,40.91250000000005,3.1874999999999503
21082,29.0,29.55199999999999,-0.5519999999999889
85601,31.8,36.48450000000001,-4.6845000000000105
76009,34.6,40.04849999999996,-5.44849999999996
99581,46.1,43.40549999999999,2.694500000000012
25702,49.0,40.65750000000005,8.342499999999951
38781,51.9,44.119999999999926,7.780000000000072
28223,21.7,23.697000000000017,-1.9970000000000176
86314,28.1,31.326999999999998,-3.2269999999999968
85617,32.8,38.14450000000008,-5.344500000000082
68667,37.1,36.67249999999999,0.4275000000000091
95010,26.5,30.152499999999968,-3.652499999999968
75114,36.8,39.00399999999997,-2.203999999999972
24333,40.7,38.662499999999994,2.0375000000000085
52227,33.4,29.80199999999998,3.5980000000000203
63089,40.5,39.00699999999994,1.493000000000059
59755,29.5,31.21199999999993,-1.7119999999999287
74701,39.6,38.22649999999999,1.3735000000000142
48237,38.9,32.62650000000001,6.273499999999991
93060,30.0,38.9945,-8.994500000000002
30830,40.8,38.37600000000001,2.4239999999999853
45613,44.5,41.71649999999996,2.783500000000039
94063,28.3,30.284499999999984,-1.9844999999999828
32404,33.7,33.76900000000003,-0.06900000000002393
90604,26.8,33.29550000000003,-6.495500000000032
59036,32.3,37.34050000000001,-5.040500000000016
67420,40.2,38.98849999999999,1.2115000000000151
21029,24.9,23.82750000000003,1.0724999999999696
78046,44.5,36.8829999999999,7.617000000000097
72006,41.3,45.20950000000003,-3.9095000000000297
36075,47.0,41.213999999999935,5.786000000000065
04072,32.4,26.58,5.82
33615,32.4,33.60800000000001,-1.2080000000000126
02670,25.5,27.87750000000001,-2.3775000000000084
67230,32.9,31.375000000000046,1.5249999999999524
74006,39.6,37.721999999999994,1.8780000000000072
57239,36.7,37.68550000000003,-0.9855000000000302
05471,40.5,33.3725,7.127499999999998
73005,43.3,41.004500000000014,2.2954999999999828
39601,41.5,39.073000000000036,2.426999999999964
61423,37.7,35.879499999999965,1.8205000000000382
30260,41.8,39.36400000000004,2.4359999999999573
06472,30.7,32.625,-1.9250000000000007
35670,39.0,39.16100000000009,-0.16100000000008663
75038,30.4,35.95999999999997,-5.559999999999974
79544,38.7,43.27200000000004,-4.572000000000038
54836,41.4,38.348999999999975,3.0510000000000232
84119,34.6,37.242,-2.641999999999996
12811,30.1,32.49350000000002,-2.3935000000000173
68771,40.5,37.383999999999965,3.116000000000035
32903,31.0,29.048000000000012,1.9519999999999875
22736,40.1,38.474500000000056,1.6254999999999455
29180,47.4,41.54299999999995,5.857000000000049
20602,43.4,34.060500000000005,9.339499999999994
99637,41.7,42.894500000000036,-1.1945000000000334
33773,30.7,31.80299999999997,-1.1029999999999696
13457,32.6,33.80399999999995,-1.2039999999999509
88026,34.0,39.017999999999965,-5.017999999999965
90504,20.8,33.38550000000003,-12.585500000000028
94131,17.3,22.788500000000013,-5.488500000000013
62423,35.6,33.98199999999995,1.6180000000000518
79251,38.7,42.87649999999994,-4.17649999999994
76427,36.6,37.51750000000001,-0.9175000000000111
74074,34.2,36.51899999999998,-2.318999999999974
68502,36.4,31.875999999999976,4.524000000000022
87531,34.5,36.07700000000007,-1.5770000000000692
04619,39.4,38.211499999999916,1.188500000000083
61524,39.6,34.73450000000005,4.865499999999955
21023,26.7,31.177000000000024,-4.477000000000025
53070,36.1,37.56400000000003,-1.464000000000027
76466,33.1,39.1235,-6.0234999999999985
93510,26.4,29.502499999999973,-3.1024999999999743
39702,38.8,42.84849999999996,-4.048499999999962
12934,37.1,43.14050000000003,-6.04050000000003
23123,43.1,42.25500000000005,0.8449999999999491
92103,24.0,22.91100000000003,1.0889999999999702
59749,29.1,30.81149999999999,-1.7114999999999903
48353,32.1,33.56350000000007,-1.4635000000000673
78597,32.8,32.61899999999996,0.18100000000004002
92672,24.1,28.458999999999993,-4.358999999999991
05821,30.2,34.10650000000003,-3.906500000000033
06611,22.9,29.573500000000028,-6.673500000000029
83845,33.7,36.64199999999998,-2.941999999999979
22807,25.6,29.62899999999997,-4.028999999999968
08326,30.8,38.89299999999999,-8.092999999999986
57317,37.1,38.049000000000035,-0.9490000000000336
60030,32.0,30.028499999999998,1.9715000000000025
66047,31.3,29.985000000000028,1.3149999999999729
08540,20.3,26.445500000000017,-6.145500000000016
66103,38.1,35.98549999999996,2.1145000000000422
80454,23.5,21.218000000000004,2.2819999999999965
95132,19.0,33.857500000000016,-14.857500000000016
47847,39.0,37.487,1.5129999999999981
26041,38.5,38.650499999999944,-0.15049999999994412
04627,30.4,37.4775,-7.077500000000001
29154,40.8,32.31199999999997,8.488000000000028
72421,38.9,40.236500000000035,-1.3365000000000364
45616,42.4,40.759500000000095,1.6404999999999035
37213,43.6,43.1365,0.46350000000000335
67485,37.1,37.95899999999998,-0.8589999999999804
95307,37.8,42.01250000000005,-4.212500000000055
84730,35.3,30.556999999999995,4.743000000000002
27229,40.7,40.483499999999964,0.216500000000039
46392,40.9,35.881500000000024,5.018499999999975
49032,37.6,39.5524999999999,-1.952499999999901
03801,29.7,27.60550000000002,2.0944999999999787
13486,36.7,36.840000000000025,-0.14000000000002188
97411,34.5,32.85699999999995,1.6430000000000504
62280,39.9,37.37349999999995,2.5265000000000484
60462,27.4,28.55400000000002,-1.1540000000000212
74837,46.4,42.20549999999993,4.194500000000069
47616,39.8,37.31049999999996,2.489500000000035
10987,29.6,32.50950000000001,-2.9095000000000084
45003,40.7,39.92149999999999,0.7785000000000153
06118,35.4,39.42749999999998,-4.027499999999982
65630,37.4,37.36000000000001,0.03999999999999204
62013,33.9,32.138999999999974,1.761000000000024
36067,41.3,39.04300000000003,2.2569999999999695
43338,40.5,38.72649999999998,1.7735000000000198
24484,38.1,39.22599999999991,-1.1259999999999053
21221,36.9,34.78750000000005,2.1124999999999474
49613,33.9,37.04400000000004,-3.144000000000041
87710,30.8,32.48299999999998,-1.682999999999982
27970,43.1,41.009499999999974,2.090500000000027
70752,37.4,38.243000000000045,-0.8430000000000462
27805,42.1,38.50099999999992,3.599000000000082
13157,36.2,36.105000000000025,0.09499999999997755
58854,40.0,34.29699999999995,5.703000000000053
56579,35.7,35.04749999999994,0.6525000000000603
49825,36.0,31.022499999999983,4.977500000000017
49628,36.7,34.837000000000074,1.8629999999999285
98325,29.2,26.162499999999987,3.037500000000012
57759,35.9,35.97099999999996,-0.07099999999996243
84408,20.5,18.80200000000001,1.6979999999999897
49288,39.0,40.49050000000004,-1.49050000000004
12480,32.2,34.547500000000056,-2.3475000000000534
95682,27.5,27.650999999999968,-0.15099999999996783
58793,39.4,37.580499999999965,1.8195000000000334
98847,28.5,32.43349999999991,-3.93349999999991
28512,31.6,29.78950000000001,1.8104999999999905
10605,23.9,29.320499999999974,-5.420499999999976
83122,36.9,39.026500000000034,-2.1265000000000356
38230,40.7,37.945500000000045,2.7544999999999575
14172,38.7,37.90650000000002,0.7934999999999803
78739,26.3,24.948999999999987,1.3510000000000133
65438,36.7,41.75099999999998,-5.050999999999981
53955,34.0,35.10950000000005,-1.1095000000000468
98310,33.7,28.550000000000015,5.149999999999988
70310,35.0,26.392500000000005,8.607499999999995
28501,46.2,45.321500000000086,0.8784999999999172
94965,21.9,23.217999999999975,-1.3179999999999765
21562,37.5,40.91150000000007,-3.4115000000000677
30025,36.9,37.389500000000055,-0.48950000000005645
85534,33.8,36.80199999999999,-3.0019999999999953
92111,24.0,28.409499999999934,-4.409499999999934
36877,39.9,36.349000000000004,3.550999999999995
26366,43.9,42.65099999999998,1.2490000000000165
96145,26.3,24.96299999999998,1.337000000000021
72156,40.4,42.19049999999996,-1.790499999999959
83525,32.9,33.61199999999996,-0.7119999999999607
22644,35.4,38.78150000000005,-3.3815000000000524
44074,32.5,32.348999999999954,0.151000000000046
58746,34.8,34.798999999999985,0.0010000000000118803
83349,34.5,37.78699999999996,-3.2869999999999635
32424,41.6,40.57850000000005,1.0214999999999534
01079,33.0,36.78150000000002,-3.7815000000000225
36750,42.5,40.92050000000002,1.5794999999999817
31042,43.5,39.93250000000005,3.567499999999953
55089,36.8,37.220999999999975,-0.42099999999997806
67448,40.3,37.91900000000004,2.3809999999999576
22967,36.6,38.45950000000002,-1.8595000000000184
85321,32.1,35.889999999999965,-3.7899999999999636
13321,32.3,35.37649999999996,-3.0764999999999603
39631,47.9,44.66900000000001,3.2309999999999874
13317,40.3,37.96249999999995,2.3375000000000483
37110,42.5,39.80700000000003,2.6929999999999694
75401,39.2,44.476500000000016,-5.276500000000013
77063,35.6,32.16900000000001,3.4309999999999903
24614,38.6,39.90150000000003,-1.3015000000000256
98126,24.7,24.437999999999985,0.26200000000001467
36736,48.4,41.84750000000005,6.552499999999945
60031,31.9,28.233999999999952,3.6660000000000466
63536,39.9,40.147999999999996,-0.24799999999999756
62348,39.4,32.946000000000026,6.453999999999972
96766,21.6,30.042000000000026,-8.442000000000025
01824,23.6,26.408000000000015,-2.808000000000014
30092,33.1,32.018000000000036,1.0819999999999652
84331,33.4,36.041000000000004,-2.6410000000000053
31068,48.4,48.97999999999998,-0.5799999999999841
08312,33.4,35.71599999999993,-2.3159999999999314
39740,33.0,37.47450000000004,-4.474500000000042
35151,41.3,38.25500000000004,3.044999999999959
72565,43.8,44.09599999999995,-0.29599999999994964
97125,34.6,28.903500000000005,5.696499999999997
48532,41.9,37.5175,4.3825
72004,51.3,47.60500000000001,3.694999999999986
06405,30.4,29.098499999999973,1.3015000000000256
51650,40.6,34.45750000000005,6.142499999999949
49304,42.6,40.82749999999998,1.7725000000000222
80301,16.7,19.44049999999997,-2.7404999999999724
59851,26.0,27.403000000000006,-1.4030000000000058
89511,25.8,29.29649999999999,-3.4964999999999904
47666,39.0,38.071000000000076,0.9289999999999239
94952,25.3,27.349500000000003,-2.049500000000002
37730,47.1,41.9005,5.1995000000000005
37765,41.7,38.8425,2.8575000000000017
84701,36.1,34.06099999999998,2.039000000000023
33956,28.1,34.373000000000005,-6.273000000000003
13775,32.9,37.39300000000005,-4.493000000000052
23702,42.3,39.25450000000003,3.0454999999999686
13418,42.7,37.917499999999976,4.782500000000027
26335,43.0,43.61450000000001,-0.6145000000000067
90803,23.1,25.47599999999999,-2.375999999999987
61912,36.8,31.66300000000007,5.136999999999926
61430,37.5,33.533499999999975,3.966500000000025
71277,40.3,44.73550000000003,-4.435500000000033
56371,37.1,38.86700000000001,-1.7670000000000101
34974,41.1,38.09149999999991,3.0085000000000903
99643,40.1,36.93449999999997,3.16550000000003
94561,31.1,34.94849999999999,-3.848499999999987
13680,42.7,37.80000000000002,4.899999999999984
05050,30.8,35.074999999999974,-4.274999999999974
75125,40.2,39.33400000000004,0.8659999999999641
98444,40.3,32.760499999999986,7.539500000000011
48139,37.1,35.14100000000003,1.9589999999999748
28515,41.6,39.989999999999974,1.6100000000000279
12151,34.8,34.338000000000086,0.4619999999999109
76433,32.8,35.02900000000005,-2.229000000000056
76504,44.6,38.616500000000016,5.983499999999985
62281,35.4,27.86899999999998,7.53100000000002
44625,42.2,40.52849999999992,1.67150000000008
32306,20.9,26.721,-5.8210000000000015
49434,28.4,29.679500000000026,-1.2795000000000272
72122,33.4,36.94000000000006,-3.540000000000063
44618,37.5,37.57199999999999,-0.07199999999998852
49040,37.6,36.70999999999995,0.8900000000000503
72084,38.0,41.563,-3.5630000000000024
54615,41.3,38.385500000000015,2.9144999999999825
77384,28.0,29.776499999999995,-1.776499999999995
77705,46.5,36.359000000000044,10.140999999999956
62856,39.4,36.59349999999998,2.806500000000021
43337,40.1,37.16900000000007,2.9309999999999334
28662,36.2,34.46950000000006,1.7304999999999424
65274,34.9,37.56000000000005,-2.6600000000000534
55385,42.5,37.272499999999994,5.227500000000006
97490,36.7,29.98849999999995,6.711500000000054
47950,44.8,37.23950000000003,7.560499999999969
12427,36.6,37.83699999999998,-1.2369999999999806
59647,29.2,29.48199999999998,-0.28199999999998226
57787,31.7,35.346499999999935,-3.6464999999999357
32061,38.4,39.24050000000005,-0.8405000000000484
33498,22.7,29.353499999999958,-6.6534999999999584
01085,31.6,32.780000000000065,-1.1800000000000637
95822,30.0,32.67599999999995,-2.675999999999952
45866,36.2,33.85450000000006,2.3454999999999444
79504,36.7,37.51800000000002,-0.8180000000000192
53711,32.3,32.394000000000034,-0.09400000000003672
62208,38.7,35.59699999999994,3.1030000000000655
91403,22.7,24.707000000000015,-2.0070000000000157
76116,35.9,35.59000000000005,0.30999999999994543
56014,37.6,36.75250000000005,0.847499999999954
55702,40.7,39.61699999999997,1.083000000000034
39153,43.3,46.27849999999999,-2.9784999999999897
14482,29.1,31.414499999999993,-2.314499999999992
63050,40.2,36.82300000000005,3.3769999999999527
75966,43.3,44.43650000000009,-1.1365000000000904
06239,34.8,37.2825000000001,-2.482500000000101
23416,41.9,40.819500000000076,1.0804999999999225
38483,40.0,36.68849999999995,3.311500000000052
01611,32.5,30.84999999999997,1.6500000000000306
20912,33.4,33.575500000000005,-0.17550000000000665
54313,39.3,33.07050000000005,6.229499999999945
87506,25.9,29.29100000000005,-3.3910000000000515
27344,37.4,41.32649999999997,-3.926499999999969
77464,39.9,42.55550000000001,-2.6555000000000106
35096,43.6,37.744000000000035,5.855999999999966
62908,41.8,37.83799999999997,3.9620000000000246
26273,51.8,41.888000000000055,9.911999999999942
28710,33.6,32.67949999999999,0.9205000000000112
33781,33.4,36.079499999999996,-2.6794999999999973
62912,39.4,37.36099999999995,2.039000000000051
57321,37.1,36.45050000000006,0.6494999999999393
95374,38.6,41.85250000000003,-3.252500000000026
99504,36.1,30.711500000000004,5.388499999999997
77406,30.5,29.21899999999999,1.2810000000000095
02719,30.5,32.47900000000006,-1.9790000000000632
75165,36.7,33.839999999999996,2.8600000000000065
23025,37.3,36.53350000000005,0.7664999999999438
47136,39.0,34.85249999999996,4.1475000000000435
62801,41.7,39.16199999999996,2.5380000000000393
25976,41.7,43.422999999999945,-1.7229999999999421
58461,37.0,32.589500000000015,4.410499999999985
87068,35.0,37.156499999999994,-2.156499999999994
62703,46.7,36.55749999999997,10.142500000000034
14502,34.8,33.87200000000001,0.9279999999999902
80023,22.9,24.656000000000045,-1.7560000000000464
97408,31.4,25.29950000000001,6.10049999999999
39773,47.9,46.57500000000004,1.3249999999999602
92179,33.4,33.238,0.16199999999999903
33767,27.5,27.915499999999966,-0.415499999999966
08310,29.5,36.00699999999995,-6.506999999999948
25119,42.1,41.14950000000001,0.950499999999991
59912,31.5,32.976999999999975,-1.4769999999999754
84076,37.1,35.789999999999985,1.3100000000000165
